配信日,開始時刻,歌枠URL,枠タイトル,曲順,曲名,アーティスト名,キー,ジャンル,セトリ原文,タイムスタンプ,確認状態,備考,正規化曲名,正規化アーティスト,曲キー,重複チェック,D1投入
2022-05-13,00:00:00,https://www.youtube.com/live/XzVBGUjGMm0?si=Te6NMfyHgKsHIHVr,【singing/歌枠】誤BANから大復活ー！ただいまあ！！！！【茨むあん/VTuber】,8,このピアノでお前を8759632145回ぶん殴る,SLAVE.V-V-R,,,"00:15:35 01. Los! Los! Los! / ターニャ・デグレチャフ(悠木碧)
00:23:11 02. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:29:31 03. 馬と鹿[Uma to Shika] / 米津玄師
00:38:33 04. キャットラビング[Cat Rubbing] / 香椎モイミ
00:42:53 05. HELLO / YUI
00:49:04 06. 悪魔の子[Akuma no ko] / ヒグチアイ
00:55:02 07. ツキミソウ[Tsukimisou] / Novelbright
01:03:16 08. このピアノでお前を8759632145回ぶん殴る[Kono Piano de Omae o 8759632145kai Bunnaguru] / SLAVE.V-V-R
01:11:52 09. 妄想感傷代償連盟[Mousou Kanshou Daishou Renmei] / DECO*27
01:19:43 10. テオ[Teo] / Omoi
01:26:00 11. インスタント",01:03:16,,,,,,,
2022-05-13,00:00:00,https://www.youtube.com/live/XzVBGUjGMm0?si=Te6NMfyHgKsHIHVr,【singing/歌枠】誤BANから大復活ー！ただいまあ！！！！【茨むあん/VTuber】,9,妄想感傷代償連盟,DECO*27,,,"00:15:35 01. Los! Los! Los! / ターニャ・デグレチャフ(悠木碧)
00:23:11 02. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:29:31 03. 馬と鹿[Uma to Shika] / 米津玄師
00:38:33 04. キャットラビング[Cat Rubbing] / 香椎モイミ
00:42:53 05. HELLO / YUI
00:49:04 06. 悪魔の子[Akuma no ko] / ヒグチアイ
00:55:02 07. ツキミソウ[Tsukimisou] / Novelbright
01:03:16 08. このピアノでお前を8759632145回ぶん殴る[Kono Piano de Omae o 8759632145kai Bunnaguru] / SLAVE.V-V-R
01:11:52 09. 妄想感傷代償連盟[Mousou Kanshou Daishou Renmei] / DECO*27
01:19:43 10. テオ[Teo] / Omoi
01:26:00 11. インスタント",01:11:52,,,,,,,
2022-05-13,00:00:00,https://www.youtube.com/live/XzVBGUjGMm0?si=Te6NMfyHgKsHIHVr,【singing/歌枠】誤BANから大復活ー！ただいまあ！！！！【茨むあん/VTuber】,10,テオ,Omoi,,,"00:15:35 01. Los! Los! Los! / ターニャ・デグレチャフ(悠木碧)
00:23:11 02. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:29:31 03. 馬と鹿[Uma to Shika] / 米津玄師
00:38:33 04. キャットラビング[Cat Rubbing] / 香椎モイミ
00:42:53 05. HELLO / YUI
00:49:04 06. 悪魔の子[Akuma no ko] / ヒグチアイ
00:55:02 07. ツキミソウ[Tsukimisou] / Novelbright
01:03:16 08. このピアノでお前を8759632145回ぶん殴る[Kono Piano de Omae o 8759632145kai Bunnaguru] / SLAVE.V-V-R
01:11:52 09. 妄想感傷代償連盟[Mousou Kanshou Daishou Renmei] / DECO*27
01:19:43 10. テオ[Teo] / Omoi
01:26:00 11. インスタント",01:19:43,,,,,,,
2022-05-13,00:00:00,https://www.youtube.com/live/XzVBGUjGMm0?si=Te6NMfyHgKsHIHVr,【singing/歌枠】誤BANから大復活ー！ただいまあ！！！！【茨むあん/VTuber】,11,インスタントヘヴン,ナナヲアカリ,,,"00:15:35 01. Los! Los! Los! / ターニャ・デグレチャフ(悠木碧)
00:23:11 02. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:29:31 03. 馬と鹿[Uma to Shika] / 米津玄師
00:38:33 04. キャットラビング[Cat Rubbing] / 香椎モイミ
00:42:53 05. HELLO / YUI
00:49:04 06. 悪魔の子[Akuma no ko] / ヒグチアイ
00:55:02 07. ツキミソウ[Tsukimisou] / Novelbright
01:03:16 08. このピアノでお前を8759632145回ぶん殴る[Kono Piano de Omae o 8759632145kai Bunnaguru] / SLAVE.V-V-R
01:11:52 09. 妄想感傷代償連盟[Mousou Kanshou Daishou Renmei] / DECO*27
01:19:43 10. テオ[Teo] / Omoi
01:26:00 11. インスタント",01:26:00,,,,,,,
2022-05-23,00:00:00,https://www.youtube.com/live/9D7xTSC17-Y?si=pnXVV0A4p-_efid2,【singing】JPOP限定歌枠【茨むあん/VTuber】,1,恋,星野源,,,"00:10:26 01. 恋[Koi] / 星野源
00:19:24 02. 小さな恋のうた[Chiisana koi no uta] / MONGOL800
00:26:04 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:36:33 04. 宿命[Syukumei] / Official髭男dism
00:46:43 05. 僕のこと[Boku no Koto] / Mrs. GREEN APPLE
00:55:52 06. やさしさで溢れるように[Yasashisa de afureru youni] / JUJU
01:02:55 07. カタオモイ[Kataomoi] / Aimer
01:09:10 08. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:15:35 09. LOSER / 米津玄師
01:22:13 10. 奏[Kanade] / スキマスイッチ
01:30:35 11. Darling / 西野 カナ
01:40:17 12. あの夢をなぞって[ano yume o",00:10:26,,,,,,,
2022-05-23,00:00:00,https://www.youtube.com/live/9D7xTSC17-Y?si=pnXVV0A4p-_efid2,【singing】JPOP限定歌枠【茨むあん/VTuber】,2,小さな恋のうた,MONGOL800,,,"00:10:26 01. 恋[Koi] / 星野源
00:19:24 02. 小さな恋のうた[Chiisana koi no uta] / MONGOL800
00:26:04 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:36:33 04. 宿命[Syukumei] / Official髭男dism
00:46:43 05. 僕のこと[Boku no Koto] / Mrs. GREEN APPLE
00:55:52 06. やさしさで溢れるように[Yasashisa de afureru youni] / JUJU
01:02:55 07. カタオモイ[Kataomoi] / Aimer
01:09:10 08. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:15:35 09. LOSER / 米津玄師
01:22:13 10. 奏[Kanade] / スキマスイッチ
01:30:35 11. Darling / 西野 カナ
01:40:17 12. あの夢をなぞって[ano yume o",00:19:24,,,,,,,
2022-05-23,00:00:00,https://www.youtube.com/live/9D7xTSC17-Y?si=pnXVV0A4p-_efid2,【singing】JPOP限定歌枠【茨むあん/VTuber】,3,高嶺の花子さん,back number,,,"00:10:26 01. 恋[Koi] / 星野源
00:19:24 02. 小さな恋のうた[Chiisana koi no uta] / MONGOL800
00:26:04 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:36:33 04. 宿命[Syukumei] / Official髭男dism
00:46:43 05. 僕のこと[Boku no Koto] / Mrs. GREEN APPLE
00:55:52 06. やさしさで溢れるように[Yasashisa de afureru youni] / JUJU
01:02:55 07. カタオモイ[Kataomoi] / Aimer
01:09:10 08. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:15:35 09. LOSER / 米津玄師
01:22:13 10. 奏[Kanade] / スキマスイッチ
01:30:35 11. Darling / 西野 カナ
01:40:17 12. あの夢をなぞって[ano yume o",00:26:04,,,,,,,
2022-05-23,00:00:00,https://www.youtube.com/live/9D7xTSC17-Y?si=pnXVV0A4p-_efid2,【singing】JPOP限定歌枠【茨むあん/VTuber】,4,宿命,Official髭男dism,,,"00:10:26 01. 恋[Koi] / 星野源
00:19:24 02. 小さな恋のうた[Chiisana koi no uta] / MONGOL800
00:26:04 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:36:33 04. 宿命[Syukumei] / Official髭男dism
00:46:43 05. 僕のこと[Boku no Koto] / Mrs. GREEN APPLE
00:55:52 06. やさしさで溢れるように[Yasashisa de afureru youni] / JUJU
01:02:55 07. カタオモイ[Kataomoi] / Aimer
01:09:10 08. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:15:35 09. LOSER / 米津玄師
01:22:13 10. 奏[Kanade] / スキマスイッチ
01:30:35 11. Darling / 西野 カナ
01:40:17 12. あの夢をなぞって[ano yume o",00:36:33,,,,,,,
2022-05-23,00:00:00,https://www.youtube.com/live/9D7xTSC17-Y?si=pnXVV0A4p-_efid2,【singing】JPOP限定歌枠【茨むあん/VTuber】,5,僕のこと,Mrs. GREEN APPLE,,,"00:10:26 01. 恋[Koi] / 星野源
00:19:24 02. 小さな恋のうた[Chiisana koi no uta] / MONGOL800
00:26:04 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:36:33 04. 宿命[Syukumei] / Official髭男dism
00:46:43 05. 僕のこと[Boku no Koto] / Mrs. GREEN APPLE
00:55:52 06. やさしさで溢れるように[Yasashisa de afureru youni] / JUJU
01:02:55 07. カタオモイ[Kataomoi] / Aimer
01:09:10 08. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:15:35 09. LOSER / 米津玄師
01:22:13 10. 奏[Kanade] / スキマスイッチ
01:30:35 11. Darling / 西野 カナ
01:40:17 12. あの夢をなぞって[ano yume o",00:46:43,,,,,,,
2022-05-23,00:00:00,https://www.youtube.com/live/9D7xTSC17-Y?si=pnXVV0A4p-_efid2,【singing】JPOP限定歌枠【茨むあん/VTuber】,6,やさしさで溢れるように,JUJU,,,"00:10:26 01. 恋[Koi] / 星野源
00:19:24 02. 小さな恋のうた[Chiisana koi no uta] / MONGOL800
00:26:04 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:36:33 04. 宿命[Syukumei] / Official髭男dism
00:46:43 05. 僕のこと[Boku no Koto] / Mrs. GREEN APPLE
00:55:52 06. やさしさで溢れるように[Yasashisa de afureru youni] / JUJU
01:02:55 07. カタオモイ[Kataomoi] / Aimer
01:09:10 08. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:15:35 09. LOSER / 米津玄師
01:22:13 10. 奏[Kanade] / スキマスイッチ
01:30:35 11. Darling / 西野 カナ
01:40:17 12. あの夢をなぞって[ano yume o",00:55:52,,,,,,,
2022-05-23,00:00:00,https://www.youtube.com/live/9D7xTSC17-Y?si=pnXVV0A4p-_efid2,【singing】JPOP限定歌枠【茨むあん/VTuber】,7,カタオモイ,Aimer,,,"00:10:26 01. 恋[Koi] / 星野源
00:19:24 02. 小さな恋のうた[Chiisana koi no uta] / MONGOL800
00:26:04 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:36:33 04. 宿命[Syukumei] / Official髭男dism
00:46:43 05. 僕のこと[Boku no Koto] / Mrs. GREEN APPLE
00:55:52 06. やさしさで溢れるように[Yasashisa de afureru youni] / JUJU
01:02:55 07. カタオモイ[Kataomoi] / Aimer
01:09:10 08. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:15:35 09. LOSER / 米津玄師
01:22:13 10. 奏[Kanade] / スキマスイッチ
01:30:35 11. Darling / 西野 カナ
01:40:17 12. あの夢をなぞって[ano yume o",01:02:55,,,,,,,
2022-05-23,00:00:00,https://www.youtube.com/live/9D7xTSC17-Y?si=pnXVV0A4p-_efid2,【singing】JPOP限定歌枠【茨むあん/VTuber】,8,天体観測,BUMP OF CHICKEN,,,"00:10:26 01. 恋[Koi] / 星野源
00:19:24 02. 小さな恋のうた[Chiisana koi no uta] / MONGOL800
00:26:04 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:36:33 04. 宿命[Syukumei] / Official髭男dism
00:46:43 05. 僕のこと[Boku no Koto] / Mrs. GREEN APPLE
00:55:52 06. やさしさで溢れるように[Yasashisa de afureru youni] / JUJU
01:02:55 07. カタオモイ[Kataomoi] / Aimer
01:09:10 08. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:15:35 09. LOSER / 米津玄師
01:22:13 10. 奏[Kanade] / スキマスイッチ
01:30:35 11. Darling / 西野 カナ
01:40:17 12. あの夢をなぞって[ano yume o",01:09:10,,,,,,,
2022-05-23,00:00:00,https://www.youtube.com/live/9D7xTSC17-Y?si=pnXVV0A4p-_efid2,【singing】JPOP限定歌枠【茨むあん/VTuber】,9,LOSER,米津玄師,,,"00:10:26 01. 恋[Koi] / 星野源
00:19:24 02. 小さな恋のうた[Chiisana koi no uta] / MONGOL800
00:26:04 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:36:33 04. 宿命[Syukumei] / Official髭男dism
00:46:43 05. 僕のこと[Boku no Koto] / Mrs. GREEN APPLE
00:55:52 06. やさしさで溢れるように[Yasashisa de afureru youni] / JUJU
01:02:55 07. カタオモイ[Kataomoi] / Aimer
01:09:10 08. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:15:35 09. LOSER / 米津玄師
01:22:13 10. 奏[Kanade] / スキマスイッチ
01:30:35 11. Darling / 西野 カナ
01:40:17 12. あの夢をなぞって[ano yume o",01:15:35,,,,,,,
2022-05-23,00:00:00,https://www.youtube.com/live/9D7xTSC17-Y?si=pnXVV0A4p-_efid2,【singing】JPOP限定歌枠【茨むあん/VTuber】,10,奏,スキマスイッチ,,,"00:10:26 01. 恋[Koi] / 星野源
00:19:24 02. 小さな恋のうた[Chiisana koi no uta] / MONGOL800
00:26:04 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:36:33 04. 宿命[Syukumei] / Official髭男dism
00:46:43 05. 僕のこと[Boku no Koto] / Mrs. GREEN APPLE
00:55:52 06. やさしさで溢れるように[Yasashisa de afureru youni] / JUJU
01:02:55 07. カタオモイ[Kataomoi] / Aimer
01:09:10 08. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:15:35 09. LOSER / 米津玄師
01:22:13 10. 奏[Kanade] / スキマスイッチ
01:30:35 11. Darling / 西野 カナ
01:40:17 12. あの夢をなぞって[ano yume o",01:22:13,,,,,,,
2022-05-23,00:00:00,https://www.youtube.com/live/9D7xTSC17-Y?si=pnXVV0A4p-_efid2,【singing】JPOP限定歌枠【茨むあん/VTuber】,11,Darling,西野 カナ,,,"00:10:26 01. 恋[Koi] / 星野源
00:19:24 02. 小さな恋のうた[Chiisana koi no uta] / MONGOL800
00:26:04 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:36:33 04. 宿命[Syukumei] / Official髭男dism
00:46:43 05. 僕のこと[Boku no Koto] / Mrs. GREEN APPLE
00:55:52 06. やさしさで溢れるように[Yasashisa de afureru youni] / JUJU
01:02:55 07. カタオモイ[Kataomoi] / Aimer
01:09:10 08. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:15:35 09. LOSER / 米津玄師
01:22:13 10. 奏[Kanade] / スキマスイッチ
01:30:35 11. Darling / 西野 カナ
01:40:17 12. あの夢をなぞって[ano yume o",01:30:35,,,,,,,
2022-05-23,00:00:00,https://www.youtube.com/live/9D7xTSC17-Y?si=pnXVV0A4p-_efid2,【singing】JPOP限定歌枠【茨むあん/VTuber】,12,あの夢をなぞって,YOASOBI,,,"00:10:26 01. 恋[Koi] / 星野源
00:19:24 02. 小さな恋のうた[Chiisana koi no uta] / MONGOL800
00:26:04 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:36:33 04. 宿命[Syukumei] / Official髭男dism
00:46:43 05. 僕のこと[Boku no Koto] / Mrs. GREEN APPLE
00:55:52 06. やさしさで溢れるように[Yasashisa de afureru youni] / JUJU
01:02:55 07. カタオモイ[Kataomoi] / Aimer
01:09:10 08. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:15:35 09. LOSER / 米津玄師
01:22:13 10. 奏[Kanade] / スキマスイッチ
01:30:35 11. Darling / 西野 カナ
01:40:17 12. あの夢をなぞって[ano yume o",01:40:17,,,,,,,
2022-05-23,00:00:00,https://www.youtube.com/live/9D7xTSC17-Y?si=pnXVV0A4p-_efid2,【singing】JPOP限定歌枠【茨むあん/VTuber】,13,Pale Blue,米津玄師,,,"00:10:26 01. 恋[Koi] / 星野源
00:19:24 02. 小さな恋のうた[Chiisana koi no uta] / MONGOL800
00:26:04 03. 高嶺の花子さん[Takane no Hanako-san] / back number
00:36:33 04. 宿命[Syukumei] / Official髭男dism
00:46:43 05. 僕のこと[Boku no Koto] / Mrs. GREEN APPLE
00:55:52 06. やさしさで溢れるように[Yasashisa de afureru youni] / JUJU
01:02:55 07. カタオモイ[Kataomoi] / Aimer
01:09:10 08. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:15:35 09. LOSER / 米津玄師
01:22:13 10. 奏[Kanade] / スキマスイッチ
01:30:35 11. Darling / 西野 カナ
01:40:17 12. あの夢をなぞって[ano yume o",01:49:23,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/X_4qvLWWInc?si=PtwenY1JFqn_DjaP,【singing】初見歓迎！お昼歌枠はJPOP歌いますぅ！【茨むあん/VTuber】,1,灰色と青,米津玄師,,,"00:10:53 01. 灰色と青[Haiiro to ao] / 米津玄師
00:19:37 02. 気まぐれロマンティック[Kimagure Romantic] / いきものがかり
00:26:45 03. カブトムシ[Kabutomushi] / aiko
00:33:50 04. マリーゴールド[Marigold] / あいみょん
00:44:44 05. YELL / いきものがかり
00:53:47 06. Precious / 伊藤由奈
01:02:12 07. I believe / 絢香
01:09:11 08. 丸の内サディスティック[Marunouchi Sadistic] / 椎名 林檎
01:15:46 09. レオ[Leo] / 優里
01:21:54 10. 猫[Neko] / DISH//
01:30:21 11. イエスタデイ[Yesterday] / Official髭男dism
01:37:04 12. Good-bye days / YUI
01:43:42 13. アイネクライネ[Eine Kleine] / 米津玄師
01:51:12 14.",00:10:53,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/X_4qvLWWInc?si=PtwenY1JFqn_DjaP,【singing】初見歓迎！お昼歌枠はJPOP歌いますぅ！【茨むあん/VTuber】,2,気まぐれロマンティック,いきものがかり,,,"00:10:53 01. 灰色と青[Haiiro to ao] / 米津玄師
00:19:37 02. 気まぐれロマンティック[Kimagure Romantic] / いきものがかり
00:26:45 03. カブトムシ[Kabutomushi] / aiko
00:33:50 04. マリーゴールド[Marigold] / あいみょん
00:44:44 05. YELL / いきものがかり
00:53:47 06. Precious / 伊藤由奈
01:02:12 07. I believe / 絢香
01:09:11 08. 丸の内サディスティック[Marunouchi Sadistic] / 椎名 林檎
01:15:46 09. レオ[Leo] / 優里
01:21:54 10. 猫[Neko] / DISH//
01:30:21 11. イエスタデイ[Yesterday] / Official髭男dism
01:37:04 12. Good-bye days / YUI
01:43:42 13. アイネクライネ[Eine Kleine] / 米津玄師
01:51:12 14.",00:19:37,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/X_4qvLWWInc?si=PtwenY1JFqn_DjaP,【singing】初見歓迎！お昼歌枠はJPOP歌いますぅ！【茨むあん/VTuber】,3,カブトムシ,aiko,,,"00:10:53 01. 灰色と青[Haiiro to ao] / 米津玄師
00:19:37 02. 気まぐれロマンティック[Kimagure Romantic] / いきものがかり
00:26:45 03. カブトムシ[Kabutomushi] / aiko
00:33:50 04. マリーゴールド[Marigold] / あいみょん
00:44:44 05. YELL / いきものがかり
00:53:47 06. Precious / 伊藤由奈
01:02:12 07. I believe / 絢香
01:09:11 08. 丸の内サディスティック[Marunouchi Sadistic] / 椎名 林檎
01:15:46 09. レオ[Leo] / 優里
01:21:54 10. 猫[Neko] / DISH//
01:30:21 11. イエスタデイ[Yesterday] / Official髭男dism
01:37:04 12. Good-bye days / YUI
01:43:42 13. アイネクライネ[Eine Kleine] / 米津玄師
01:51:12 14.",00:26:45,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/X_4qvLWWInc?si=PtwenY1JFqn_DjaP,【singing】初見歓迎！お昼歌枠はJPOP歌いますぅ！【茨むあん/VTuber】,4,マリーゴールド,あいみょん,,,"00:10:53 01. 灰色と青[Haiiro to ao] / 米津玄師
00:19:37 02. 気まぐれロマンティック[Kimagure Romantic] / いきものがかり
00:26:45 03. カブトムシ[Kabutomushi] / aiko
00:33:50 04. マリーゴールド[Marigold] / あいみょん
00:44:44 05. YELL / いきものがかり
00:53:47 06. Precious / 伊藤由奈
01:02:12 07. I believe / 絢香
01:09:11 08. 丸の内サディスティック[Marunouchi Sadistic] / 椎名 林檎
01:15:46 09. レオ[Leo] / 優里
01:21:54 10. 猫[Neko] / DISH//
01:30:21 11. イエスタデイ[Yesterday] / Official髭男dism
01:37:04 12. Good-bye days / YUI
01:43:42 13. アイネクライネ[Eine Kleine] / 米津玄師
01:51:12 14.",00:33:50,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/X_4qvLWWInc?si=PtwenY1JFqn_DjaP,【singing】初見歓迎！お昼歌枠はJPOP歌いますぅ！【茨むあん/VTuber】,5,YELL,いきものがかり,,,"00:10:53 01. 灰色と青[Haiiro to ao] / 米津玄師
00:19:37 02. 気まぐれロマンティック[Kimagure Romantic] / いきものがかり
00:26:45 03. カブトムシ[Kabutomushi] / aiko
00:33:50 04. マリーゴールド[Marigold] / あいみょん
00:44:44 05. YELL / いきものがかり
00:53:47 06. Precious / 伊藤由奈
01:02:12 07. I believe / 絢香
01:09:11 08. 丸の内サディスティック[Marunouchi Sadistic] / 椎名 林檎
01:15:46 09. レオ[Leo] / 優里
01:21:54 10. 猫[Neko] / DISH//
01:30:21 11. イエスタデイ[Yesterday] / Official髭男dism
01:37:04 12. Good-bye days / YUI
01:43:42 13. アイネクライネ[Eine Kleine] / 米津玄師
01:51:12 14.",00:44:44,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/X_4qvLWWInc?si=PtwenY1JFqn_DjaP,【singing】初見歓迎！お昼歌枠はJPOP歌いますぅ！【茨むあん/VTuber】,6,Precious,伊藤由奈,,,"00:10:53 01. 灰色と青[Haiiro to ao] / 米津玄師
00:19:37 02. 気まぐれロマンティック[Kimagure Romantic] / いきものがかり
00:26:45 03. カブトムシ[Kabutomushi] / aiko
00:33:50 04. マリーゴールド[Marigold] / あいみょん
00:44:44 05. YELL / いきものがかり
00:53:47 06. Precious / 伊藤由奈
01:02:12 07. I believe / 絢香
01:09:11 08. 丸の内サディスティック[Marunouchi Sadistic] / 椎名 林檎
01:15:46 09. レオ[Leo] / 優里
01:21:54 10. 猫[Neko] / DISH//
01:30:21 11. イエスタデイ[Yesterday] / Official髭男dism
01:37:04 12. Good-bye days / YUI
01:43:42 13. アイネクライネ[Eine Kleine] / 米津玄師
01:51:12 14.",00:53:47,,,,,,,
